actual_value,lr_predicted_value,rf_predicted_value
1.738,2.1542245248109637,2.172767084880239
2.239,2.778176977271947,2.266964429804654
1.927,2.5731194439717413,2.000516859800943
1.899,2.43762117674288,3.0140596582423744
2.099,2.9946048336576325,2.7838697639651286
4.112,4.09219215888541,4.31515753750081
1.083,-0.1269135787687219,0.9543702691832746
2.314,2.6787714647401373,2.4555737332050698
1.962,2.5928076239020044,2.2116552157731983
1.677,1.7371210331226266,1.6024306262414667
1.868,2.583285690269193,1.8780215983824953
0.963,1.6098486916224672,1.321123332610183
0.988,1.280964320871334,1.4469851161205531
0.861,1.5232587390453105,1.4991392108524457
3.859,2.390743380683382,4.023492674061747
2.5,1.8414998835143024,1.4765935433773507
2.75,2.8777038379428106,2.8355774429216685
1.873,2.6771471436453567,1.9585659121776167
1.992,2.2488210465813196,2.1246122336948416
1.323,1.5050453105860058,1.4924851081608366
2.583,0.5820737529775997,0.9408625848863156
1.856,1.586632207160207,1.8224335815340402
1.16,0.5840333533599349,1.105021658973512
2.838,2.71595922648099,2.8565295362257217
4.201,2.6422001273858555,2.5650497696042516
1.66,1.972921742890648,1.9679912559573218
0.917,1.3955140706655484,1.394193410979585
0.842,1.2364993911482998,1.1634470259580147
1.826,2.4243889232737743,2.541049835383362
4.043,3.9919462990095127,4.429595272997714
1.722,2.0939105137307124,1.9249840729732162
0.762,1.08120976713532,1.0905721501898036
2.611,2.6326667940013095,2.5568002745772342
5.00001,4.246817516723823,4.516123768678594
2.314,3.0604150213907957,3.4608353957484184
3.216,2.7557315784014165,2.4957906036657183
3.106,2.2450181306089547,2.2664059711117015
1.595,1.9590721445168384,1.7529776895015508
1.337,2.0950275305561306,2.1313657006429385
1.544,2.5449011147281837,2.000516859800943
1.013,1.49619433108262,1.2500749732712833
4.176,2.4080828317101037,2.502430540251383
1.182,1.696861410709154,1.42529186744109
1.242,1.5740836537638216,1.5617665948923038
1.846,1.9576136501087689,2.1311702121422957
2.042,2.310080559213489,2.4128475294836726
3.91,3.0709609733738006,2.975175547560744
1.447,1.7261273611365695,1.6576347933999076
1.113,1.6961137174525192,1.5131027545603584
1.694,1.852294608538621,1.757712039711404
0.533,0.8980577796646756,0.8306036794816812
4.776,4.320440883705139,4.526830743864831
2.427,1.8583132370605213,1.6463814164650166
2.284,1.7024453537190922,1.796130521163917
2.352,2.226946891577761,2.3752218229709943
3.493,2.6053786528296854,2.0184370264130718
2.504,2.050245687909083,2.1336421744519845
1.574,1.9654407742207454,2.177639534001665
1.406,1.759316407557968,1.5740381781608201
1.651,2.2635727741959784,1.8780215983824953
1.731,2.1238535004446817,1.7836489933996673
3.217,2.9350041667651254,2.5660591483310413
0.991,1.6107395342256794,1.3450314879834284
1.984,2.649688336470007,2.5479577743104334
1.875,2.0665408336361892,2.5867383548795715
1.884,2.3727426300584398,2.1564335935155747
2.674,2.761024500800353,2.476429238834688
1.153,1.0293845290226642,1.3863337391546975
0.446,0.9230641134170554,0.673585488962795
5.00001,3.059087383325547,3.3421260184382366
1.489,2.0796698845661723,1.6825321815546272
1.278,1.9499390944741535,1.6091117294427542
0.918,1.0143603768190843,1.3935066579411868
2.4,1.612326136397094,1.7043838399744111
2.857,2.213701487153962,3.4390686420340906
5.00001,2.454887489587051,3.5403385970230135
0.476,0.9072548737948054,0.6557353710885857
3.203,3.9471092070812333,4.739702285821734
1.332,2.0411079123820457,1.7695862951347063
2.427,3.0894930742521254,3.0108368572311055
0.718,1.343416759179405,0.9472278745907061
2.531,1.8063879964651761,2.1769740017507475
2.5,2.149407665699165,2.420764133718225
1.683,2.105793189624606,1.790538860736844
1.076,1.952285578608894,1.6928682276673868
0.792,0.7124612884854855,1.05760697435117
5.00001,2.163354643821002,2.941718632455458
1.669,2.5791416875203055,1.9494214687905695
0.713,1.4227884221713083,1.843850348023376
0.925,0.9979634301632032,0.7334848427642658
1.625,1.4521833374563968,1.538575776729828
1.257,1.3532905718689179,1.379771599671958
1.668,0.4759122040421957,0.9338601006867782
0.546,0.7131310620163731,0.9476639284045532
1.475,1.6079369863662762,1.5433828350291543
1.5,1.4229326601901064,1.1552302764467395
1.782,2.1308862571277416,1.8161879035401964
3.66,2.49945337572008,2.0720891260817367
2.221,2.4441321044135904,2.424204539894748
0.67,1.0737065685387748,1.6381117513182752
1.027,1.8117185248795025,1.6552729366767942
2.701,2.7972406848930618,2.4689370819898175
5.00001,4.491156918133065,4.892137111670243
5.00001,2.1002595455672335,3.0375063117493153
1.163,0.7692041365825801,1.1179329171788432
1.75,1.5816552834270041,2.0593313245864606
1.75,2.3923928715227945,1.9264109736173005
1.554,1.8764866981138368,1.4580278792978172
3.368,1.7404681070965964,1.770370451166618
0.847,1.438926375527231,0.9849079562307164
1.775,1.5422003717495514,1.9821089748826308
2.6,1.9590098182055513,2.055518584549803
1.563,2.2611447471657087,1.8910490225486276
0.944,0.8087965022819148,0.849303850892072
1.158,1.5214418634232274,1.304237872879488
3.167,3.068219025298255,2.977735500924244
0.871,1.2591651868091844,1.188568126660283
5.00001,4.390956216720447,4.778049614657352
2.275,1.817945906051385,1.961053538878994
2.318,2.6893123698944237,2.6859860760393475
1.34,1.4502414606691119,1.350381261719743
1.267,2.1430475591089717,1.5433828350291543
5.00001,1.6775086373895718,2.372279900999629
1.875,1.3999569144935151,1.5086088682445686
2.652,1.9545181934109834,3.2491518283298313
1.599,1.7565984418016356,1.7288348868213868
1.493,2.1361630766914104,1.6727330150832802
2.333,2.7784308562362696,2.3749954374196376
0.886,1.1325856439011233,1.0762219382476736
0.592,1.317914661949665,0.6290441269286
1.0,1.824435641396498,1.282915377587521
1.669,2.904700633829357,2.405664238414171
1.004,0.9536083735589571,0.9445655192513587
5.00001,4.764913613044392,4.911164751948614
0.868,0.8490691042724521,0.9627113748897267
1.903,2.0939985069336515,1.7214232858269503
1.662,1.6314144499166545,1.1362914582783064
1.063,1.8611295765682172,1.7580613275563792
0.633,1.0516401526953274,1.0269664180672051
0.751,1.2509361698023511,0.8131563498898354
1.655,2.026824396375467,1.423334586865158
2.694,2.6370644434781596,2.1196259015178636
2.125,1.9827609284869823,1.6255240980945853
2.701,3.1650546382334923,3.109307615441247
1.859,1.6975302906689649,1.5767543805305144
0.923,0.1707167640316669,0.8659935945970012
4.107,1.95057229966271,2.4904855956634036
1.291,1.974266250006167,1.4812424112083349
0.983,1.3623911699777906,1.2723183472003796
3.559,2.919049621158905,4.562698657340524
1.472,1.6354943037986374,1.4569661461537846
1.429,1.5160135695829027,1.6495976349657162
2.25,1.7115470832679023,2.1284021556700012
5.00001,5.38526287723279,4.965554959124904
5.00001,3.338552868386195,4.33007259330666
0.85,0.5531038493378659,1.1755904683121527
1.477,1.9069909476036386,1.455427543838832
0.733,0.37475852615244776,0.7836110469213502
0.433,0.5434014067820385,0.7094508065429187
3.211,2.5864768300473457,2.6741129748809143
2.646,2.358307021695566,1.9214867669153364
2.033,1.6439773246382572,2.4042785431271727
1.469,0.8180124093067889,1.7067516528058007
2.952,2.724271254980721,2.888300601844141
2.182,2.48262610297315,2.4094921895906345
1.135,1.5960242975938925,1.6503105392220108
2.647,2.8533257874584805,3.0597077623227396
1.26,2.204803906160514,1.4511225505928629
0.965,1.6304967696838446,2.5510087788337255
2.0,2.1055981090354337,2.1138111328218483
2.324,2.0478656140285736,2.4915492183844012
1.136,1.1912482624764067,1.256246596937399
2.139,3.0333529782215365,2.515976867691495
3.734,3.081036282477065,2.4688020143986145
1.475,1.727704638500306,1.3640657049098317
2.932,2.8384564458088377,3.1245468308179647
1.568,1.0328214051834053,1.2852881231577615
2.365,2.0128496710993318,1.99156994749996
0.875,0.9009656526986163,0.9963753166173384
0.3,1.845648696575573,0.8748544378995744
1.75,1.812841404639265,1.961208400880805
2.613,1.2005673160237222,1.5626027889736158
1.7,2.1639003899600056,1.8165706533195252
1.136,1.061913467775831,0.9912877444345116
3.722,2.7719952062705033,2.967350388497528
2.063,1.8227112842189186,1.798092384393796
2.125,-0.03846153044111844,0.9638266814386164
0.896,1.1111680047110752,1.316080306046928
2.184,2.9052145454539655,2.293126326546663
2.792,2.8800808486937157,2.2504920688813
1.103,1.244639012895128,1.25818298335226
1.107,1.3252679134870249,1.1289132134070277
0.756,1.2502912668633002,0.9793042433657406
4.548,3.6146907170293616,4.7208057721781005
1.722,1.9791818221952013,1.6628198269417205
1.405,1.8336094479132896,2.0813071149767755
3.026,2.9543925935007493,2.79446860977179
2.891,2.9687458055947857,3.15070242521303
0.67,1.2910797899617492,0.8131563498898354
2.865,2.750586124830562,2.3657542150720463
3.49,2.9803964908677685,3.0624416636281473
1.795,2.4457365465849463,1.9873739975799607
2.726,3.127980167904326,2.838776277769199
3.276,2.536460152676412,2.990318346537428
2.539,2.5196090010649,2.739950667829375
1.784,1.7137314059264028,1.5474689761279385
1.964,2.528873874181201,2.4385877704821706
1.968,2.1136984391053275,1.7990173592485135
1.157,1.085673664136408,1.3200820132303916
1.914,2.3619384007940525,1.9268764637397828
0.621,1.0390275325769878,0.7286160419034191
0.865,1.2733718247094004,1.0226672787040503
1.932,1.6631765903226636,1.568680834048412
2.794,2.928300597223945,2.701249362510655
0.883,2.0795374584514406,1.6563349052993308
4.367,2.5746092452434794,4.203193019127174
1.325,0.9677283376881505,1.2091220577242434
1.622,2.175003212859629,1.7090486980814876
2.006,2.3759754917183926,2.299161340136715
0.463,0.8976844872531515,0.6319309868989624
3.048,2.260919708092395,3.367393025444636
1.026,1.067239499502186,1.0401273577966639
2.014,2.3670317412573567,2.2452023488475974
3.919,3.964333054995393,4.004842665208135
3.461,2.581338164325473,1.830133665453226
0.55,2.0465024640590244,1.1922887935678361
3.293,3.730590791375029,3.1918434555156745
3.423,2.8891254280697964,2.5459079572860133
0.517,0.60508155049029,0.6581201913627943
1.101,2.016785901916016,2.1766973946937758
1.598,2.0469426979396204,1.7468120100941331
1.599,2.194306957204759,2.717745192998733
1.955,1.9059341652428898,1.8780836285559692
1.143,1.4719438759340235,1.0452252026328648
1.126,0.7898292357886945,1.1862112745546873
1.488,1.483834075703946,1.3148155857199588
2.431,2.7124148422086307,2.2261014809853457
2.097,2.333440051459391,2.001081861234511
1.038,0.30226027368764363,0.9620242762631329
1.413,1.5129907868169425,1.373900565670092
1.839,1.8839292592099284,2.252935575409103
2.734,2.702654764930429,2.313877763672793
1.03,1.2624399273862252,1.3367154024278076
2.099,3.025804771602175,2.507729783302193
1.294,2.1513291972229283,1.3835404081769425
2.5,2.7035624808415832,3.1646603626703773
0.721,1.0357208454854643,0.9627113748897267
1.467,2.1220140755835004,1.782794445945665
2.492,2.420803966671805,2.0986412565126384
1.99,1.7871822744015304,1.8670911252352653
1.568,2.397397773514804,1.9364346500926146
0.541,1.0348961351486423,0.609991039852029
1.711,2.0972154269209256,1.8361376748160076
2.632,2.730313575892417,2.606490572809758
3.231,2.702262327042696,3.0586658903395505
2.394,2.4267870646278027,2.3780415121364396
1.442,1.572828981351627,1.6315001745389663
1.431,1.7157345982061187,1.925984870663332
1.991,2.9555524523179315,2.3728905718232953
2.675,2.390475190137657,3.444981133949373
1.625,0.6977428929225908,1.1256928530598795
3.444,3.235434361394745,3.606779717861311
2.831,2.954910478486248,3.3625168739162503
5.00001,2.8190999268333172,4.3337166203434085
1.394,1.8185915695590467,1.4426883668513562
3.57,2.5791015031564797,2.0226698473882063
1.902,1.0725702717457182,1.0891288439831122
2.265,2.302573336827784,1.6483603796782031
0.962,1.3891168161057408,1.2346282786210463
2.853,2.016552157326217,2.3761200909511286
1.423,1.7692644932371309,1.475239987654029
1.848,2.1186702996258333,1.770521408136085
5.00001,3.6969146390475913,4.5473558405415035
0.879,1.7476287072723906,1.0550664321274068
2.171,2.37905978987461,3.0649375620667616
1.503,2.1322882122823117,1.7522517764829524
1.761,2.3471765981157517,2.043904968364632
4.612,2.9725936168313467,3.3704284325121616
1.904,2.536127753248529,2.464117361073896
0.629,1.2940869174076397,1.0226672787040503
2.941,2.3399070049613044,2.184927519636452
0.567,0.8592657783983171,0.6878554284706501
4.228,3.661232401113935,3.731414726013491
2.097,1.9694947604340314,1.6591103721216767
2.727,3.0208326713772067,2.518496854142471
0.875,1.1947902236525394,0.9873003826642717
3.9,3.2394232535396554,2.4546418516951416
3.384,3.5796621353490323,3.2635258725579495
0.951,1.1966016995198387,1.2693438873922007
2.25,2.252121869479595,2.9814637377173683
1.875,0.9430127114609306,1.7144511291506126
1.825,2.2665650251060896,2.265525685584747
2.768,2.217946029281144,2.0466863196927645
0.722,1.5130592477235112,2.001491533346772
1.44,2.177829028921529,1.4215515405306187
2.407,3.0111285072326055,2.2916895781118036
2.306,2.3773552308896484,2.2294497570135188
0.719,1.3186521978321082,1.1839522992024203
3.311,3.3822090842472434,3.261779235664917
1.932,2.2887725080647385,1.9647984936030212
1.535,1.2091894504444127,0.9820198162211797
3.359,3.2214727650625576,3.6522142819489245
0.666,0.44220439987951465,0.8387075216842446
1.142,1.2420809304827571,1.3862184582394952
1.32,1.16093632517655,1.2999776010020099
2.629,2.9285741544368804,2.545280533954375
2.144,1.9689824928814161,1.8819183455433486
1.522,1.7922515426165475,1.6832097504841579
2.058,2.020651114021014,1.3922790422069868
2.75,2.4322691791750017,1.8314673328409712
2.383,2.251545286227632,1.7147288892060302
0.766,1.3081923812019483,0.9194717208794643
0.972,1.8145780480991363,1.4653727415120614
1.176,1.4791628479759567,1.3238149809476607
1.289,1.3173438882103454,1.1850787006330115
2.145,2.444852960869106,2.7722452162133906
0.824,0.9615521373728768,0.9100328990374653
1.565,2.329498572110758,1.9268764637397828
1.877,2.80222579997114,2.2900243534401277
2.393,2.4078938887864965,1.3512063455512675
0.699,1.1704378647395757,0.9389868849379045
0.495,0.8148181654788971,0.7408959468575573
1.167,0.6056000303806073,1.0889198556692556
1.086,1.696620161763832,1.3975572940868504
5.0,2.811729831294322,3.313240484170541
2.955,2.762454635411359,2.578921525344866
1.36,1.7062115583036785,1.4304508396114703
1.141,1.3504723093991586,1.0607287088849893
2.708,2.666370339000885,3.4091528559309694
1.238,1.3795896986719427,1.7631885109173893
2.302,2.2086140952570545,2.4437334418447834
0.697,0.676852493012646,0.8155236279604547
4.246,3.8479226213344475,3.90085794024214
1.431,1.8681753278813815,1.897556237403843
2.05,1.3220877649661702,1.1120092709719862
0.968,1.6668798210379165,1.620535877792222
1.485,1.8488152645488753,1.4601539700706414
2.194,2.354528853977783,2.534633195531856
1.471,1.8964517746136664,1.6226544860045764
1.118,1.4867231734160598,1.4478222348388365
2.287,2.1128330713161176,2.1592862106767488
2.5,2.02811177992141,1.7746297367565034
2.541,2.494253679811287,2.808875446316969
0.842,1.65109966292966,1.5388304716332644
2.792,2.4201516962441687,2.4516343587998572
1.573,1.5797288624147185,0.8920397424263358
1.464,2.6961660377083803,2.0226698473882063
0.567,0.7770415250457674,0.8948144215083207
3.103,2.591744261682379,3.620309346532365
0.815,0.9614617391640792,1.0069739469025867
3.336,2.7444104151734265,3.1277586825225434
1.445,1.6383885307485926,1.0776404667421973
1.898,1.7468519472944237,1.5671354999939786
1.128,1.9792558517191168,1.579173939825132
4.563,2.9903049758682982,3.1313983446713958
1.62,2.504178984862122,1.9582107104584623
1.875,2.193477616150915,1.8139596834509468
1.408,1.7174230538670443,1.6565973076821492
0.993,0.8928191237997538,0.8509018695928833
1.142,1.5604517788176864,1.3656632337050791
1.261,0.4204951808252133,1.009895678213293
1.067,1.0425633828913732,1.5116129398916902
1.281,1.9482741136534472,1.473521739131415
3.742,3.40118709748797,3.670539352128861
0.953,1.4884757104448951,1.5870048999174295
0.875,1.6712955183661649,0.8959706560904954
1.138,0.49102747980549566,0.9239652438095796
1.571,2.5481457384619546,2.5287331080065747
1.846,1.9361854718579963,1.6070187711159767
0.875,1.198734760052183,1.2649574182190308
1.426,2.288662340990932,1.9627405868355814
1.344,0.9931400850789842,1.5422286456295395
1.117,2.2111804791013157,1.4156939096963022
3.855,3.468089310390006,4.061473444673347
3.562,3.493563152233648,3.7577868635130844
0.938,1.744680662993133,1.2510887545128175
1.509,2.0557688618614307,3.3472795361250975
1.143,1.4146013449828914,1.1152953282447258
1.601,1.698530390064974,1.7796472700620454
2.012,2.518204945546593,2.799079952692042
2.588,2.6613213078754185,2.5618965342048665
3.07,2.436704333771452,3.368301117410402
1.633,1.8891855453265407,1.9205507257263594
3.312,3.2292802174733453,3.1803166127585225
2.218,2.721407628600403,2.234718145154113
1.618,2.4540817888610817,2.2998891150546372
5.00001,3.2965159476379924,4.172453244842481
1.52,0.7431190437968738,1.2205829068985492
1.928,1.7257486576443597,1.5801660755977587
1.146,2.251162581787142,1.6016993708707867
0.866,1.2799032644486203,1.0403698904702576
1.878,1.8842226384651113,2.0769528407689757
2.345,1.4217306427683525,1.5062864738810935
1.365,2.9820059282036766,2.2775024668957653
1.643,2.1278107035602574,1.782794445945665
5.00001,3.4171485585039107,4.249188510696524
1.927,1.6947646342049154,1.9249398320902813
1.542,0.9947124253030708,1.744075895840242
2.419,2.7988166163125854,2.209824479968833
0.55,1.1352945202925682,1.2866368094292335
2.344,2.93956444089563,2.5739734157740974
3.528,3.7471373317210777,4.186696403715971
0.803,1.2542015145141363,0.8660920055720058
3.46,2.837589921872869,2.7997621947334568
0.542,0.8033336619923972,0.9746497866708701
0.697,1.1266421074513744,1.0553331833244386
1.996,2.494447679862269,2.341482154832865
1.804,2.3703261592243763,1.7610312821434735
2.239,3.002855452084404,3.5951446161242195
5.00001,4.930453240237547,4.83608527082251
1.085,1.6478862459204038,1.2842405160973527
1.473,2.4682670422090354,1.923278772147791
5.00001,4.106479866724513,4.311675269791208
3.185,2.7530971439942746,2.9882069067728003
0.882,1.5648958047806545,1.2576827262575352
3.561,2.8862422950091897,3.580197121796871
1.525,2.8072294910670124,1.9459957115550799
1.125,2.385687865002602,2.139236571367882
1.747,2.030919981492417,1.9249840729732162
2.446,2.2936047213084905,2.1991220870491457
3.219,2.997973768099264,3.1602879338119374
1.432,2.4610134269758532,1.7968102061210973
1.867,2.2345446115375154,1.9472746700269574
0.644,0.6217448313001768,1.2790464152609877
1.545,1.9399400024247768,1.7214232858269503
0.938,1.6274519305812447,1.8690486008881981
1.218,0.45189639153809225,0.9620281067607708
3.054,3.0481032076602688,2.635021920771323
2.915,3.624487154079752,3.47003507683504
3.757,3.1288074865710627,2.568702659305881
1.76,2.133018050607319,1.7214232858269503
5.00001,3.243736805548913,4.480393773979898
1.215,1.5592588802160634,1.477739126629974
3.5,1.427879542282703,1.233670379420498
1.266,1.7272959078222812,1.4219855561760197
2.796,2.8887594542229778,3.0248276279386386
2.306,1.9009095754048957,1.985505725245446
1.242,1.5105791550064112,1.373550847125346
2.051,2.1084401700268955,1.9096891800428861
2.201,2.5980753878771594,2.2355477393974543
1.139,1.674213283824912,1.3088938571071302
3.038,2.47071374497537,2.3150551030541884
0.587,0.9451127533028227,0.609991039852029
1.058,-0.0052615195996068564,1.3530138183306197
3.016,1.2893822702717728,2.7523120138299424
1.883,2.7177994022370484,2.48041060366584
5.00001,2.1704926914930667,2.1726157652570404
2.489,2.4811494892162003,1.9106769633588572
1.577,2.7831972900412083,2.8668964204767597
3.0,2.3639875602293543,2.04960791739702
3.994,2.770140737915362,2.9309912686609336
2.139,1.868626485100755,2.1145848092108457
5.00001,3.268027057802719,4.818028642722505
2.082,2.6392552049782694,2.352057021259988
0.745,0.929762145019204,0.6519161142551475
1.2,2.097340325592697,2.046843443478235
1.097,1.6868484267770611,1.5799662143731639
2.984,2.176711435073905,1.9995665512230232
2.575,2.0760012816323083,2.432578433342198
2.96,3.0032716308741456,3.526011929443125
3.506,3.1810072115563486,3.5290906137638705
1.235,1.9775300945940444,1.489481241021729
2.359,2.6654482352917626,2.386219759958043
2.0,4.8267627890726175,2.0463720795916007
0.547,1.3155391659518116,0.673585488962795
2.42,2.309289896567286,2.254689810682691
1.655,1.8012516333918853,1.8732981517301242
4.513,3.103964016815908,3.2285933299720613
2.337,2.4381386455331864,2.4102301627677436
1.538,2.1333317791958706,1.7214232858269503
1.657,2.093501729521634,1.4498355081184173
3.694,3.0542039441756117,3.3996802750532096
1.966,2.490398503312562,1.8161879035401964
1.668,1.3811185150968797,1.5227945063866413
1.361,2.305071728093189,1.329113305411006
3.355,2.9489893957553974,2.9344529352982995
1.704,2.108426274944634,1.7946719406042992
2.614,2.639686108110773,2.822455589572258
2.107,2.3729724237595775,1.790989951036561
2.2,2.2666871913618962,2.6369181570942444
3.019,2.5590745317557477,2.246222032840157
1.463,1.7501449669831857,1.738467016519129
2.228,2.2968992540033852,1.9107961477431539
1.174,1.852153740679178,1.5097211487796423
1.559,1.0188344842136203,1.4385084045322545
1.222,1.6240836188470524,2.4101386885307967
0.888,1.0517523895476089,0.8339836007974891
1.43,1.6179561602888128,1.2592838173293257
1.247,1.407793356720859,3.2938383252268197
2.958,3.217056501664132,3.3469538760593474
1.113,0.9139403386320737,1.3703418053338003
1.738,2.4688270078686116,1.5898814063160651
0.571,0.7101157501285513,1.0808828122482033
0.936,1.474537040515031,1.516319468229037
5.00001,2.48137428059038,3.8885714549659838
2.289,2.977316432765633,2.3043753287227884
0.561,0.399993291151425,0.8564751515837895
2.478,2.033154783357759,1.7654406363263906
1.838,1.7905274227226968,1.7738137326811683
1.543,1.9414920924048857,1.6195456665646193
2.313,1.7818559796141145,1.8185268011506854
0.738,1.0785598044670195,1.4738806784810479
1.308,1.910027923797898,1.4829355101034443
1.13,1.4500393416096315,1.3436395270058425
0.56,1.3872975055543577,1.1212362685697688
2.82,2.2798218936775214,2.01239676614428
4.113,3.1151840737479546,3.2592533329810793
3.042,3.11493030100641,3.309161706348584
2.264,2.2370849896940754,1.8645026955837798
1.6,1.2100291605338924,1.6308676384422598
3.926,5.233963684614892,4.944842627597973
2.061,2.1114754690656596,2.1867940261109418
0.939,1.5826406107641091,1.425823179113326
0.964,1.3497544854332801,1.1303643877578808
1.752,2.101039982377671,2.6373907324629497
1.801,2.043867201732354,1.878202020889729
0.851,1.4783189015162677,1.145458668565401
0.817,1.4178313203689257,1.1823193013819107
1.479,1.625381839233384,1.841542547583604
1.458,1.5884901437455028,1.563980901623481
1.952,1.0006731467005565,1.4725506066256193
5.00001,5.763674060720213,4.8986901682273505
5.00001,7.108769380510182,4.965554959124904
3.148,3.2675235972222225,3.0727164344455478
1.032,1.681599767953351,1.4270169442369274
0.84,0.39014504291345986,0.860020035299784
1.621,2.125507099958888,1.8495302269792635
0.947,1.3476537580908925,0.8306036794816812
1.065,1.443378433617923,1.5530164288194064
2.0,2.057019053579644,1.9838333700720006
2.685,1.7077441022939794,1.6287030345191673
1.594,2.135531193391685,2.3927959282842624
2.398,1.9970102537502683,1.88292535007873
1.519,2.4580611903547904,1.7972235869887891
1.76,2.3260812393987607,1.8607128194511617
1.682,2.3691572839414334,1.8462299837793281
2.746,2.7165843173019653,2.536503366512025
0.867,1.0283004420339452,1.0698285662664775
4.333,2.5730802020695123,3.4463804217616456
1.433,2.3301778869780136,1.7515821581154356
0.953,1.2600534050626564,1.1282994929071857
3.464,2.504451250043978,3.36988070495467
3.937,3.2446268158583536,3.298438391725089
0.554,1.2577690407692117,0.8341567454805103
4.143,2.3075009620818747,2.862722933347947
3.167,3.5180118892278927,3.3495841432831743
1.598,1.5520520886124345,1.1652973573041796
3.05,3.236459230689306,3.1971166747155424
0.8,0.8077353090143049,0.900673071406262
0.869,1.5708711316161015,1.792764294677097
2.83,3.9365238147599015,4.479444288369948
0.928,1.578612982716372,1.2339405620942292
1.24,0.45204006816321396,0.964763709795616
3.35,2.5155855085843157,2.2768235668765446
1.645,1.7070453240943522,1.5433828350291543
2.212,1.8171083873259448,2.0061871623410656
3.692,2.572618889883884,3.2172476343112724
2.181,2.1556809215645885,1.8607128194511617
1.458,1.4119985138279034,1.9341920236600394
1.508,2.490212458580885,1.9401149776754274
1.591,2.0996887492419134,1.6928682276673868
2.17,2.3231991940661274,2.2740295901116694
1.404,2.005230268599675,1.7390122848095517
1.98,2.7364343804401443,2.8540904591236527
2.17,2.98478919832084,2.485814788506046
2.083,1.75899884254315,1.8094057007087592
1.671,2.3089546571212267,2.1348201821011683
0.522,1.2250066896567589,0.6579173928736676
1.903,1.8342811633141238,1.5698226383248162
1.528,1.7867169153969797,1.6549723262010563
2.446,2.5017921305675443,2.469248685050599
1.517,2.1680163695419026,1.770239453248482
5.00001,2.4113040766524563,2.2838957610358666
3.289,1.85900135137895,2.1775165264595837
1.67,2.4829541405811995,1.9390263569152204
2.436,2.6498116323062106,2.359835983155648
1.53,0.9782876938236313,1.439017232909952
4.368,2.444307693222406,1.976011465576675
1.705,1.7515771301532013,1.5357507400814046
1.643,1.9965552201379424,2.041101005556428
0.847,0.7448364207350124,0.6754968109477655
1.996,2.2395403787291954,2.1265271628922484
5.00001,4.829403569953477,4.778656905218722
5.00001,4.223186698325769,4.806332122242624
1.05,1.4029007098123856,1.2592673938773111
0.623,0.13126138113845798,0.7726631850517068
0.858,0.8297091427047363,0.8490582473885563
5.00001,2.185588975143773,3.465365455742266
2.855,1.8614157427702267,1.8381366305998543
1.658,1.8526025194334892,1.6235830516998775
1.0,1.4550266187703258,1.2642885989929167
2.402,2.670737657058325,2.6512969301656204
5.00001,2.3687964472636267,3.9673259989137932
5.00001,2.937666431542226,4.4748889974485
1.382,1.5515603533535725,1.8035094768981228
2.5,2.244992420129094,2.5547331111548464
4.085,3.165236026368845,3.652427110604074
2.615,2.6567136418711073,2.7836167714266935
3.553,2.01119237352178,2.6789960556397032
4.872,4.838593090809702,4.9135322853735
3.9,3.357423008550711,2.7661849446288937
0.915,1.5007210054358922,1.0515516793944553
2.25,2.434990965312913,3.641212174424492
0.735,0.9558575182721043,0.8963229927841253
0.915,1.7446926714829658,1.4445805901083775
0.965,1.5594488560265702,1.249599623483816
1.625,1.6962016837719958,1.4947230306032488
0.887,1.699065574262832,1.0550664321274068
1.099,1.508953965943327,1.2076272911004735
0.706,1.2148461835097137,1.1263961717535333
1.625,1.3187561252436169,0.9565570777826272
3.5,1.8575383130080354,1.956232950699548
1.172,1.312796602594375,1.1358013140285683
2.705,2.210331170008793,2.095416977536619
1.633,1.4825314077649452,1.7336512167855544
1.462,2.4045246320999496,2.889433301280476
5.00001,5.894242186988038,4.965554959124904
0.723,1.0857081477320776,1.086757038059243
1.546,1.6997599858958523,1.8117438995568163
2.605,2.5038773504396517,2.623300704104726
0.879,0.8999008287116368,1.3296097957228137
2.961,1.8919206860454807,1.846243721852222
1.008,1.3381683501216415,1.2694477428426418
1.953,2.0201280395616124,1.7736265185389248
1.038,1.6947689225697644,1.316839192426472
4.65,3.688021086271263,4.117150417609219
5.00001,2.171547450426459,1.8537326273349628
0.813,2.157398328507938,1.7374101089905074
1.231,2.1495368315188443,1.7221543215255444
0.686,0.8214051683858514,0.609991039852029
1.788,1.9814206804250958,1.9340202006967155
4.025,1.8214734581421226,2.0551376915571256
0.788,0.815415467737644,0.6782589323337023
0.65,1.385223500270996,0.9420654125510896
4.5,2.4057814244976967,4.0162158749532395
3.508,3.463217285297368,4.093198958403695
2.29,2.1177351107382734,2.1134115287069926
0.948,1.539424941969294,1.1536759808474737
1.667,2.4221557750743514,2.076364088627093
1.271,1.9541992035499334,1.745720565921114
2.697,2.6753585710309125,2.9821676152847045
2.449,2.4184773767503955,1.947992826813763
1.224,1.622846119804997,1.5456196165484217
1.825,2.132162318761587,1.749010444880885
2.291,2.2622915108070103,2.3956419685157653
1.525,2.288380327325214,2.129090144367774
1.585,1.514184871471734,2.0252378609535984
0.958,1.2615793124058143,1.1542662886241992
2.17,2.2555269539715255,2.231667474456126
2.195,2.8168980898179043,2.544183485854729
1.337,1.8171072301359814,1.3659105548017376
3.277,2.5071463531875082,2.2296364179964434
